Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
0.14551710542056112,-0.1397545367039053,-1.3296489978363473,0.654936135722258,-0.2890774432851543,-0.35066096701843047,-1.6788322341423474,-1.5438670615365773,0.43348126278672683,0.5313665962244533,-0.06880079834359239,0.19524825318826325,0.5162257498860722,0.42389453997351345,0.7195735806430482,0.6738098586088208,0.17182427572968834,0.28092439855892387,1.2500263881720306,1.25498009114659,1.8160711603529176,-0.20550622951256944,1.5255871082527517,0.7946598513090924,-0.46573218400132277,-0.2875817475565103,-2.0173021998512466,0.8818392803849521,-0.8181506392252675,-0.5094797021263026,0.5330582190768025,1.0806435617106405,0.35602023098378965,-0.847342665097582,-0.1938562320349716,-0.1951071078109902,-0.25109654856254926,-0.4440562266373036,-0.3149602450983509,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.6113091770380862,-0.6979497912523823,-1.3586775207955586,1.4054162964418115,-0.3055332882658679,-0.2776271602090754,0.0403753291376359,0.050535105541288594,0.5451544431229598,0.4820054009939617,-0.3038641765248482,0.3315653284908161,0.2927407024683018,0.6370002778844174,-0.06024502457283827,-0.3623253590185672,-0.22657572553493255,0.5188770108658585,0.8499733844086499,0.9823512780287174,0.6607811417362944,0.08350909671968924,0.7659495199833806,0.20334589563059427,-0.005428641289961891,1.2535080648924648,-0.2815173891164865,0.37132253555660116,-0.21497832070067968,0.6666872789593761,0.2490768124021619,0.2358069700544156,-0.09761994854264595,0.425008638723979,-0.13186244996674387,-0.32340275831437987,0.005952549758415407,-0.25271212276796856,-0.2538626712195897,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
1.7757893560818987,-1.8143403003493361,-0.458793309060007,1.8672502414999983,-0.3878125131694358,-0.5332454840418182,-0.2461592647423613,-0.5292475006688445,0.15429831194614424,0.2845606200719956,-0.3038641765248482,-0.350020048021948,0.6279682735949573,-0.05559337032602031,0.49676826486708064,1.0395046413008402,-0.4921757263780131,-0.37344528528514626,0.8499733844086499,1.1186656845876537,0.388948196179442,-0.3981831136674086,0.28254378199378083,0.3511743845502188,0.14800587294715842,0.41875108314926995,0.2707777779354826,0.6265809079707766,-0.5768817118154324,-0.039012909692031104,0.2490768124021619,0.2358069700544156,-0.3244400383058637,-0.14048082964115927,-0.1938562320349716,-0.4516984088177695,-0.3153588231427904,-0.3802748586808586,-0.009472375704545013,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.251859109432014,-0.5584009776152631,0.15080567308343115,0.3085606769286178,-0.3775276100564898,-0.5332454840418182,-1.5355649372023488,-2.1236496677467103,0.5451544431229598,-0.15969013700242815,-0.42139586561547615,0.3315653284908161,-0.15422939236723898,-0.0023169358482943384,0.9980802253630077,1.0395046413008402,0.37102427636199875,0.04297178625198929,-0.08348362437257155,-0.10816397444277295,-0.15471769493426302,-0.6871984398996672,0.3516017445637237,-0.6097107934273406,-2.0000773263725256,-0.8012783517061687,-2.175100819008952,-0.3434009072030901,-1.1197367984875615,-0.5094797021263026,0.03609075739618142,0.17081953992701368,-0.09761994854264595,-0.2818531967324438,-0.06986866789851615,-0.3875505835660747,-0.3153588231427904,-0.06136801889863357,-0.3760578189771121,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-1.0189630736232513,1.5348312269415256,-1.300620474877136,0.27969605536248116,-0.2726215983044407,-0.38717787042310803,-0.3894265616823599,-1.833758364641644,0.4893178529548433,0.5807277914549448,-1.3028835337951856,-0.2137029727193952,1.1308096302849406,0.6370002778844174,1.1094828832509915,1.709945076236209,0.17182427572968834,0.6973414700960594,0.18321837813634886,0.30077924523403593,1.068530560071573,-0.976213766131926,0.3516017445637237,0.942488340228717,-2.2302290977282064,-1.5718232579306561,-2.3328994381666575,0.6265809079707766,-1.1800540303400202,-1.2151798907777096,1.0300256807574237,0.8206938412010327,0.4316269275715289,-0.8944667874613436,-0.2558500141031993,-0.06681145730760055,-0.6366701960439962,-0.4440562266373036,-0.5593505406133956,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-1.674791486712217,-1.2280491674791074,0.3085606769286178,-0.39604043565979263,-0.5332454840418182,0.3269099230176331,-1.6888127130891106,-1.4091262127611182,-1.2949976273037334,0.04873089074703553,-1.849507876350029,-1.3275258913105334,-1.9735450115241555,-1.6198822350046111,-1.2765623157486155,-1.753775730382646,-1.6821846529732867,-0.8835896318993328,-0.9942076170758588,-1.242049477161673,-2.1322750710609606,-0.96049954426519,-1.7184244603245247,-0.6958839553570032,-1.4433991068932417,-0.12371876995878106,-1.415486071342627,-0.4562472481105148,0.10212712803825032,-1.525806979314342,-1.1289290626210244,-1.6097538802974312,0.000891537450125303,-0.06986866789851615,-0.13095928255929537,-0.3796210977230316,-0.6354003305066386,-0.2538626712195897,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-0.8374986048895016,0.07823436568540279,-0.4130548622247991,-0.37958459067907907,-0.4602116772324631,0.18364262607763449,-0.23935619756377793,-0.3482309995669044,-0.4064961131548858,-0.3038641765248482,-0.009227359765565973,-0.32184317793056677,-0.21542267375919824,-0.5058556561247735,-0.11852883722388767,0.10542427551891818,-0.13549267297821166,-0.15015912499980164,-0.3126355842811774,-0.29063416771268924,-1.3615675344416043,0.006311931714009558,-0.4618823045077161,-0.9260357267126836,-0.0307334454816811,-0.6760139370107502,-0.292349232720255,-0.1546610888482209,0.24326716576853175,-0.17689529760979905,-0.4140673312196035,-0.9292936110077779,0.33076039399645596,-0.13186244996674387,-0.3875505835660747,-0.5081456468835139,-0.5716189625501936,-0.0705699495833062,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.3784131412293236,0.13934309057033317,-0.5749074008968523,-1.6253689680025394,-0.2150261408719431,-0.13155954659036528,-0.8192284525023557,-0.23935619756377793,0.9360105742997754,-0.5052185036158688,0.3425601134736053,0.3997238661420925,-1.2716546294560909,0.42389453997351345,0.49676826486708064,-0.057579706775217794,0.43742427657276894,0.34041255163565753,0.6499468825269596,0.36893644851350405,0.3209899597902288,0.1798475387971088,0.4897176697036093,-0.01839683774884251,0.5315921585399591,1.1892959893737576,-0.04481946037992833,-0.3944525816859252,-0.09434385699576213,0.996014033663366,-0.3188860009471194,-0.5440421914744074,-0.022013251954906683,0.9904981070891172,-0.5658189244443379,-0.3875505835660747,-0.1868342739823081,-0.5716189625501936,-0.2538626712195897,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.3202749661969639,0.41844071784457165,-0.502336093498824,0.654936135722258,-0.17388652842015911,-0.35066096701843047,-1.3922976402623501,-0.9640844553264443,0.3776446726186103,0.8275337676074024,-0.7739909328873599,0.8768336297010274,0.4603544880316296,0.7435531468398693,-0.004543695628846382,-0.11852883722388767,0.503824276783539,0.6378533170193258,0.9833243856631101,-0.5171071941195818,1.544238214796065,0.5652013071067871,1.456529145682809,-0.4618823045077161,-0.8493184695941235,0.5471752341866846,-1.2283091040627192,-0.2412975582374199,-0.8181506392252675,-0.6035730606131569,1.1010210324260838,0.04084467967220985,0.734053713922486,-0.9887150321888666,-0.4418313603078825,-0.0026636320559057167,-0.058309724821825754,-0.25271212276796856,-0.4982529667346345,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
2.4744774635081863,-0.5584009776152631,0.687833347828841,-1.3655873739073094,-0.3672427069435439,-0.022008836376332698,1.4730482985376219,1.9348285757242212,-0.013211458558205299,-0.9494692606902926,1.0477502480173728,0.5360409414446453,-0.8246845346205501,0.1575123675848836,0.49676826486708064,-0.17947796767255755,0.8358242778373898,0.28092439855892387,-1.4169936369171736,-0.9942076170758588,-2.2614230229998697,0.37252442295194793,-2.2726008330941037,0.5729171179296556,0.14800587294715842,0.4829631586679773,1.92766327909139,0.5755292334879415,0.3278767659714493,0.996014033663366,-0.03490459427247874,0.3657818303092194,0.6584470173347466,0.9904981070891172,-0.06986866789851615,-0.5799940593211591,0.07021482433865657,-0.4440562266373036,-0.4982529667346345,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,5.398902494780597,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
1.3099972844643737,-1.5352426730750977,0.15080567308343115,1.2322285670449915,-0.3775276100564898,-0.5332454840418182,0.4701772199576317,0.050535105541288594,-0.850760311079953,-0.9494692606902926,0.2250284243829774,-0.350020048021948,-0.48945696349389456,-0.694910584058732,0.2739629490911131,-0.6061218808132468,0.23822427594045847,-0.3139571322084126,0.049867376881888664,0.16446483867509962,0.388948196179442,-0.301844671589989,0.006311931714009558,-0.7575392823469651,0.8384611870141998,0.5471752341866846,1.4542674216182736,-0.6497109541001006,-0.3356127844055973,0.9489673544199388,-1.3128209243083615,-0.3490799010922016,0.2048068378083111,0.33076039399645596,-0.5658189244443379,-0.1951071078109902,-0.5081456468835139,-0.3164934907244136,-0.3760578189771121,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,5.398902494780597,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,-0.6979497912523823,0.6152620404308126,-0.4130548622247991,-0.3692996875661331,-0.4602116772324631,-0.2461592647423613,0.775263363303955,-0.6274139504074869,-1.2949976273037334,-0.12756664288890635,-0.6226541986270536,-0.2659719160761242,-0.694910584058732,-0.672959642956749,-0.24042709812122745,-0.3593757259564728,-0.5519097445153472,-0.8835896318993328,-0.38079278756064555,-0.018801222155836773,-0.49452155574482815,0.07536989428395238,-0.5357965489675284,-0.5424494411198829,-1.1223387292997051,0.42857639709318807,-0.6497109541001006,0.5088284615288257,0.6196405997159489,-1.0998348693023812,-0.803991911984015,-1.231720397358735,0.4721327610877405,-0.2558500141031993,-0.4516984088177695,-0.5724079214637551,-0.12514938685507856,-0.0705699495833062,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.8442052128468487,-1.2561450458008592,0.32497681083869917,0.27969605536248116,-0.37341364881131145,-0.38717787042310803,1.1865137046576246,0.050535105541288594,-1.185779852088652,-1.3937200177647164,0.6951551807454891,-1.0997639621859885,-0.7688132727661076,-1.7604392736132515,-1.28567426134066,-0.8499184026079263,-1.0897757282749445,-0.7303742037455482,-0.8835896318993328,-0.58526439739905,-0.49450887688032863,-0.6871984398996672,-1.1676734319750184,-1.4966817269450878,0.7617439298956395,0.4829631586679773,1.5331667311971262,-1.2112793734112866,0.689780157086202,0.33736052425538604,-1.8097883859889827,-1.0639416324936226,-1.231720397358735,0.613505128179025,-0.5658189244443379,-0.25925493306268504,-0.058309724821825754,-0.12514938685507856,-0.6204481144921569,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.14551710542056112,-1.9538891139864554,-0.7055357542133034,-0.037814781865022275,-0.3894580976675072,-0.42369477382778553,-0.6759611555623571,0.050535105541288594,0.042625131609911215,-1.0975528463817672,-0.12756664288890635,-0.6908127362783301,-1.1040408438927631,-0.42852841167010214,-0.7843623008447329,-0.7889692721592564,-0.42577572616724296,-0.5519097445153472,0.3165693793908091,0.028150432116163335,-0.49450887688032863,-0.8798753240545064,-0.8223836191253043,-1.7923387047843369,-0.8493184695941235,-0.4802179741126322,-1.1494097944838666,-0.7518143030657708,-0.4562472481105148,0.33736052425538604,-1.1708302209710413,-0.6740170517292111,-1.6853605768851705,0.28363627163269445,-0.5038251423761102,-0.06681145730760055,-0.25109654856254926,-0.12514938685507856,-0.0705699495833062,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.3202749661969639,-1.3956938594379784,-0.1685080794678936,-0.4130548622247991,-0.38164157130166826,-0.4602116772324631,0.7567118138376289,0.9202090148564882,-0.013211458558205299,0.18583822961101254,0.2250284243829774,-0.350020048021948,0.2927407024683018,-0.16214623928147226,-0.11594635351683016,-0.3013762285698973,-1.2225757286964847,-0.4329334383618799,0.4499203806452693,0.30077924523403593,0.5248646689578682,-0.5908599978222477,-0.4770938062755902,0.129431651170782,0.22472313006571856,0.3545390076305627,-0.2815173891164865,0.06501248865959061,0.4485112296763669,-0.2742463059091668,0.32007216407082206,0.17081953992701368,-0.24883334171812446,-0.18760495200492078,-0.5658189244443379,-0.13095928255929537,-0.25109654856254926,-0.5078375945937486,-0.2538626712195897,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-0.5584009776152631,0.32497681083869917,1.8672502414999983,-0.37341364881131145,-0.5332454840418182,1.4730482985376219,0.775263363303955,-1.632472573433584,-1.344358822534225,0.46009180256423327,-0.4181785856732244,-1.3275258913105334,-1.6538864046577997,-1.3970769192286436,-0.9108675330565962,-0.6913757270103236,-0.37344528528514626,-0.08348362437257155,0.09630763539563149,-1.4459241863293124,-1.3615675344416043,-0.4770938062755902,-1.9401671937039613,0.5315921585399591,-0.22336967203780297,0.6652743258297462,-1.6196927692739673,0.2675595341189906,0.24326716576853175,-2.093769792663623,-0.6740170517292111,-1.0805070041832563,0.33076039399645596,-0.2558500141031993,-0.13095928255929537,-0.12257199940206692,-0.25271212276796856,-0.2538626712195897,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.251859109432014,-0.0002057230667860777,1.0652041462985884,0.8569884866852147,-0.3569578038305979,-0.5332454840418182,0.18364262607763449,0.19548075709382187,0.09846172177802773,0.5807277914549448,0.3425601134736053,-0.2818615103706716,0.7955820591582852,-0.05559337032602031,0.7195735806430482,-0.48422361991590696,-0.3593757259564728,-0.19498082605494532,0.249893878763579,0.5052508550724404,0.5928229053470814,-0.3981831136674086,0.21348581942383804,0.7207456068492801,0.14800587294715842,-0.35179382307521756,-0.04481946037992833,0.5244775590051064,-0.7578334073728087,-0.7447130983434382,0.2490768124021619,0.4957566905640232,0.4316269275715289,-1.0829632769163897,-0.5038251423761102,-0.13095928255929537,-0.1868342739823081,-0.5716189625501936,-0.19276509734082856,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,1.9263042719539785,1.7685556385517374,-1.7685556385517374
-0.0873789303882014,-0.1397545367039053,-1.3731917822751643,0.27969605536248116,-0.31376121075622465,-0.38717787042310803,0.4701772199576317,0.050535105541288594,-2.0791652947785164,-2.0354155557611064,-2.3606687356108367,-2.9400444787704516,-1.9979810335638446,-2.719415094212319,-2.0654928665565464,-1.8251044897866444,-1.8865757308041862,-2.455530642970824,-1.4836691375444038,-2.0847228695473494,-2.1934647866106567,-0.301844671589989,-1.789195095104504,-0.9792820157264019,-0.3890149268827626,-2.7276406172673875,0.0340798491989244,-2.079157839619483,-2.1451297399793607,-1.7797400416988354,-1.2418255726397014,-2.363690235041661,-2.6682476325257807,-1.7898251123728124,3.091814217581098,3.2047276305288355,2.8977549058692675,2.936356275054282,2.984308744354753,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.0873789303882014,-0.1397545367039053,-1.3296489978363473,0.27969605536248116,-0.2890774432851543,-0.38717787042310803,0.18364262607763449,-0.23935619756377793,1.0476837546360085,1.1730621342208432,-0.4801617101607901,-0.1455444350681188,0.6838395354493999,0.5304474089289655,1.0537815543069995,0.7957081195061606,-0.16017572532416238,0.1619480924054566,0.6499468825269596,0.5734080583519086,0.5928229053470814,-0.012829345357730322,0.3516017445637237,1.0164025846885292,-0.08214589840852204,-0.4802179741126322,0.5074757066720408,1.2392010017647976,0.146925070414073,-0.6035730606131569,1.0300256807574237,1.2106184219654441,0.2804135343960504,-1.2714597663714358,-0.13186244996674387,-0.3875505835660747,-0.5724079214637551,-0.12514938685507856,-0.2538626712195897,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
2.7073734993169487,-0.1397545367039053,1.645774605482815,1.4054162964418115,-0.39686322790882833,-0.2776271602090754,0.0403753291376359,0.775263363303955,0.6009910332910764,0.2845606200719956,0.6951551807454891,0.6723580167471981,0.6838395354493999,0.1575123675848836,0.6081709227550645,1.3442502935441896,1.367024279523551,0.5783651639425922,-2.150424143816705,-2.2210372761062853,-1.5138824227185255,0.4688628650293675,-0.33897788113570454,1.755545029286652,-0.005428641289961891,0.5471752341866846,1.3753681120394208,1.2392010017647976,1.7151730985780014,1.4194341468542104,1.1010210324260838,2.3154047341312767,0.05359344463283258,1.3674910859992093,-0.5038251423761102,-0.0026636320559057167,-0.25109654856254926,-0.06136801889863357,-0.3760578189771121,-0.5483931610845643,1.931982955290984,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
