Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
1.077101248655611,-0.0002057230667860777,-0.0669082491106539,0.16423756909793447,-0.14920276094908874,1.1465320725733483,-1.3922976402623501,-0.819138803773911,0.6568276234591929,1.2717845246818262,0.9889844034720588,0.808675092049751,1.4660372014115963,0.7968295813175953,0.9980802253630077,1.0395046413008402,0.23822427594045847,0.6973414700960594,1.1833508875448004,0.2326220419545678,1.068530560071573,1.1432319595713045,1.042181370263152,1.3859738069875904,1.0686129583698802,0.3545390076305627,-0.04481946037992833,1.2392010017647976,1.3532697074632487,-0.22719962666573967,0.8170396257514432,1.4705681424750519,0.5828403207470074,-1.1772115216439127,-0.31784379617142705,-0.13095928255929537,-0.12257199940206692,-0.18893075481152358,-0.4982529667346345,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
1.077101248655611,-1.5352426730750977,0.2524055034406708,1.9249794846322716,-0.37547062943390064,-0.20459335339972035,0.0403753291376359,0.050535105541288594,0.4893178529548433,-0.6533020893073435,-0.42139586561547615,-0.4181785856732244,-0.7688132727661076,-0.05559337032602031,-0.06024502457283827,-0.4232744894672371,-0.42577572616724296,-0.4924215914386136,1.2500263881720306,1.25498009114659,0.6607811417362944,-0.8798753240545064,0.4206597071336665,-0.38796806004790385,0.3781576443028389,0.868235611780221,0.5074757066720408,0.01396081417675552,0.3881939978239081,0.1962204865251046,-0.1058999459411389,-0.5440421914744074,-0.24883334171812446,0.5663810058152635,-0.13186244996674387,-0.5158462340694643,-0.058309724821825754,-0.12514938685507856,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-0.786067037814489,-0.0002057230667860777,1.5732032980847868,-0.4130548622247991,-0.33227403635952746,-0.4602116772324631,-0.5326938586223585,0.050535105541288594,-0.6832505405756034,0.975617353298877,0.5776234916548612,-0.4181785856732244,0.0692556550505314,-0.05559337032602031,-0.5058556561247735,-0.11852883722388767,-1.2225757286964847,0.10245993932872294,0.049867376881888664,0.16446483867509962,0.04915701423337635,-0.5908599978222477,-0.4080358437056474,0.20334589563059427,0.3781576443028389,-0.4802179741126322,0.3496770875143353,0.5244775590051064,-1.3610057258973967,-1.4974599662382726,-0.24789064927845922,1.1456309918380423,-0.47565343148134226,-1.2243356440076743,-0.06986866789851615,-0.32340275831437987,-0.44388337230327274,-0.3164934907244136,-0.5593505406133956,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,0.8370871587559293,-1.257077690438319,-0.037814781865022275,-0.2479378308333703,-0.42369477382778553,0.4701772199576317,-0.6741931522213778,0.5451544431229598,-1.1469140416122587,0.7539210252908031,-0.07738589741684238,-0.8246845346205501,-0.694910584058732,-0.6172583140127572,-0.7889692721592564,0.03902427530814804,-0.254468979131679,0.4499203806452693,0.6415652616313766,-0.29063416771268924,-0.012829345357730322,0.21348581942383804,-1.1271105046460266,0.6850266727770794,0.09769070555573349,0.2707777779354826,-1.0581243499627813,0.5691456933812845,0.9019206751765118,0.03609075739618142,-0.9989542023662207,0.4316269275715289,0.8020016176340712,-0.13186244996674387,-0.06681145730760055,-0.058309724821825754,-0.4440562266373036,-0.3760578189771121,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.0873789303882014,2.0930264814900026,1.1813182381354337,-1.4810458601718561,4.614764360967497,4.396536475589649,1.1865137046576246,0.19548075709382187,0.042625131609911215,1.7160352817562499,1.4591111598345705,1.4902604685625152,1.9688785581015797,1.5426996640057589,1.1094828832509915,0.4909624672628112,0.17182427572968834,1.5301756131703306,1.2500263881720306,1.3912944977055262,1.068530560071573,2.0102779382680804,0.627833594843495,1.829459273746464,1.528916501081241,1.510356366967294,0.42857639709318807,1.392356025213303,0.8707318526435784,-1.0740398530474282,1.6689838457753652,0.8856812713284347,1.4901206797998785,-0.6117220532787745,-0.4418313603078825,-0.4516984088177695,-0.5081456468835139,-0.3164934907244136,-0.19276509734082856,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-1.11659623216374,-0.371707740182373,1.0590408376481715,-0.3861669286713645,-0.5332454840418182,-0.9624957494423543,0.050535105541288594,-0.6274139504074869,-0.801385674998818,-0.3038641765248482,-0.5544956609757773,-0.712942010911665,-0.535081280625554,-0.8400636297887247,-0.7280201417105865,-0.3593757259564728,-0.5519097445153472,-0.01680812374534144,0.16446483867509962,-0.08675945854504989,-1.0725522082093455,-0.06274603085593326,-0.6836250378871529,-0.1588631555270822,-0.35179382307521756,0.5863750162508935,-1.2112793734112866,1.29295247561079,0.2903138450119589,-0.8868488142964006,-0.8689793421114168,-1.307327093946474,0.2365121492689329,-0.5658189244443379,-0.5799940593211591,-0.3796210977230316,-0.5078375945937486,-0.009472375704545013,-0.5483931610845643,1.931982955290984,2.0801983393152814,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.3202749661969639,-2.5120843685349326,1.5151462521663641,-0.4130548622247991,-0.39768602015786403,-0.4602116772324631,-1.6788322341423474,-1.3989214099840441,-0.4040675897350209,-0.30777372269390274,-0.9502884665233018,-0.9634468868834357,0.013384393196088801,-0.3752519771923762,-0.4501543271807815,-0.11852883722388767,-0.027375724902622103,-0.254468979131679,-0.35018562688149196,-0.38079278756064555,-0.15471769493426302,-0.976213766131926,1.318413220542923,-0.9053677712665897,-2.6905326404395673,-0.9297025027435832,-1.9384028902723938,-0.7007626285829357,-0.8181506392252675,-1.026993173804001,-0.5318720559530998,-0.3490799010922016,-0.022013251954906683,-0.8944667874613436,-0.31784379617142705,-0.0026636320559057167,-0.5724079214637551,-0.18893075481152358,-0.3760578189771121,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
1.7757893560818987,0.13934309057033317,-0.008851203192231231,-0.8171595641507126,-0.11629107098766155,0.23360948745641003,-0.9624957494423543,-0.6741931522213778,1.1593569349722415,0.975617353298877,-1.1265860001592436,0.8768336297010274,1.5777797251204815,1.1697646226616771,1.4993921858589347,1.4051994239928594,0.96862427825893,1.113758541633195,0.7166223831541897,0.30077924523403593,1.2044470328499994,0.4688628650293675,1.2493552579729803,0.942488340228717,-0.46573218400132277,-0.35179382307521756,-0.20261807953763378,0.9839426293506222,-0.2752955525531385,-1.0740398530474282,1.1010210324260838,1.5355555726024537,1.4145139832121394,-0.2818531967324438,-0.37983757823965475,0.06148419319578911,-0.3153588231427904,-0.06136801889863357,-0.4982529667346345,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-0.786067037814489,-0.6979497912523823,0.6152620404308126,0.3085606769286178,-0.3692996875661331,-0.5332454840418182,0.8999791107776275,0.6303177117514217,-0.18072122906255483,-0.30777372269390274,0.28379426892829135,-0.4181785856732244,-0.6570707490572224,-0.2686991082369242,-0.17164768246082204,0.06431855412212198,-0.09377572511339224,-0.37344528528514626,0.11654287750911876,0.028150432116163335,-0.15471769493426302,-0.3981831136674086,-0.33897788113570454,-0.5357965489675284,0.07128861582859826,0.09769070555573349,-0.12371876995878106,-0.3944525816859252,0.3278767659714493,0.5255472412290946,-0.17689529760979905,-0.6090296216018092,-1.0805070041832563,0.425008638723979,-0.37983757823965475,-0.3875505835660747,-0.5724079214637551,-0.3164934907244136,-0.4371553928558733,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
-1.251859109432014,1.3952824133044064,-1.344163259315953,-1.6253689680025394,-0.2973053657755111,-0.13155954659036528,1.1865137046576246,0.775263363303955,-0.013211458558205299,0.6794501819159279,0.812686869836117,-0.2818615103706716,0.7397107973038426,0.05095949862943164,-0.004543695628846382,0.12526768457079185,-0.5585757265887833,0.10245993932872294,-0.01680812374534144,0.6415652616313766,-0.4265506404911155,-0.49452155574482815,-0.7533256565553615,0.49900287346984334,0.7617439298956395,-0.35179382307521756,0.9019722545663044,0.32027086107376607,0.2675595341189906,-0.9799464945605739,-0.24789064927845922,0.7557064110736308,-0.17322664513038522,-0.8944667874613436,-0.4418313603078825,-0.13095928255929537,-0.44388337230327274,-0.25271212276796856,-0.009472375704545013,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-0.0873789303882014,2.0930264814900026,-1.4022203052343756,-1.394451995473446,5.026160485485336,4.761705509636424,0.4701772199576317,0.775263363303955,1.2710301153084744,0.975617353298877,1.8704720716517682,1.4902604685625152,0.9073245828671703,1.1164881881839512,1.3879895279709509,0.9785555108521703,1.433424279734321,1.2327348477866622,0.7832978837814198,0.8460368714697811,0.3209899597902288,2.2992932645003394,0.1444278568538952,1.755545029286652,1.989220043792602,1.2535080648924648,1.4542674216182736,1.3413043507304678,1.8358075622829189,1.8428542600450546,1.0300256807574237,0.8206938412010327,1.7925474661508356,1.7444840649093016,-0.6278127065125657,-0.4516984088177695,-0.5724079214637551,-0.3802748586808586,-0.2538626712195897,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.14551710542056112,-0.5584009776152631,1.5732032980847868,-0.4130548622247991,-0.33227403635952746,-0.4602116772324631,0.0403753291376359,-0.819138803773911,-0.18072122906255483,0.38328301053297864,-0.06880079834359239,0.3997238661420925,-0.2659719160761242,0.47717097445123946,-0.17164768246082204,-0.24042709812122745,0.5702242769943092,0.45938885778912486,0.249893878763579,0.2326220419545678,-0.018801222155836773,0.37252442295194793,-0.1318039934258761,-0.4618823045077161,-0.005428641289961891,0.9324476872989284,0.2707777779354826,0.4734258845222713,0.146925070414073,0.43145388274224034,0.39106751573948223,-0.3490799010922016,-0.022013251954906683,0.2365121492689329,-0.37983757823965475,-0.5799940593211591,-0.5724079214637551,-0.12514938685507856,-0.3149602450983509,1.8235092465819356,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.4847551452407766,-0.0002057230667860777,0.07823436568540279,0.3085606769286178,-0.37958459067907907,-0.5332454840418182,0.18364262607763449,-0.6741931522213778,-0.5715773602393704,-0.6533020893073435,-0.3626300210701622,-0.6908127362783301,-0.433585701639452,-0.694910584058732,-0.672959642956749,-0.3013762285698973,-0.7577757272210938,-0.9088386629757491,-0.35018562688149196,-0.44894999084011367,-0.3585924041019024,-0.10916778743514989,-0.2008619559958189,-1.274938993565651,-1.539773783661165,-0.0307334454816811,-1.2283091040627192,-0.49655593065159537,-0.2752955525531385,0.5725939204725218,-1.1708302209710413,-0.4790547613470054,-0.8536869144200385,0.14226390454140986,-0.6278127065125657,-0.1951071078109902,-0.3153588231427904,-0.5078375945937486,-0.19276509734082856,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-0.27930335034102455,0.774918916706475,-0.9326180504152592,-0.36518572632095464,-0.4967285806371406,-0.2461592647423613,0.4853720601988884,0.3776446726186103,-0.4064961131548858,0.4013259580189193,-0.009227359765565973,-0.32184317793056677,-0.16214623928147226,-0.004543695628846382,0.06431855412212198,0.23822427594045847,-0.13549267297821166,-0.01680812374534144,0.16446483867509962,-0.6304253496587549,-0.301844671589989,-0.4080358437056474,-0.2401395711282793,0.07128861582859826,-0.4802179741126322,-0.12371876995878106,-0.2412975582374199,0.20724230226653179,0.1962204865251046,-0.24789064927845922,-0.15411761070999588,-1.231720397358735,0.519256883451502,-0.5038251423761102,-0.6441418845728539,-0.058309724821825754,-0.5716189625501936,-0.6204481144921569,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
2.241581427699424,0.13934309057033317,-0.0233654646718369,-1.1923996445104894,-0.12451899347801834,0.051024970433022364,-0.2461592647423613,0.19548075709382187,1.326866705476591,0.9262561580683855,-0.3626300210701622,1.149467780306133,1.5777797251204815,1.0099353192284992,1.6107948437469184,1.9537415980308883,1.1678242788912405,1.0542703885564613,0.18321837813634886,-0.1763211777222411,0.6607811417362944,0.8542166333390457,0.8350074825533235,1.1642310736081538,0.6083094156585193,-1.058126653780998,-0.12371876995878106,1.0349943038334573,-0.2752955525531385,0.7607806374462304,1.172016384094744,1.40558071234765,1.3389072866244,0.8962498623615942,-0.06986866789851615,-0.5158462340694643,-0.3153588231427904,-0.18893075481152358,-0.4371553928558733,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.786067037814489,1.116184786030168,-0.0233654646718369,-1.7119628327009495,-0.12451899347801834,-0.16807644999504281,0.6134445168976302,0.34042640864635515,0.43348126278672683,1.0249785485293685,0.7539210252908031,-0.009227359765565973,1.2984234158482686,0.9033824502730472,0.6638722516990563,0.30811507591680154,-0.6249757267995534,0.7568296231727931,0.5165958812724994,1.0505084813081855,1.00057232368236,-0.10916778743514989,-0.4770938062755902,0.7207456068492801,1.0686129583698802,0.5471752341866846,0.9019722545663044,0.830787605902117,0.146925070414073,-1.1681332115342826,0.2490768124021619,1.1456309918380423,0.5828403207470074,-0.9415909098251051,-0.5038251423761102,-0.4516984088177695,-0.12257199940206692,-0.12514938685507856,-0.19276509734082856,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,0.13934309057033317,0.6152620404308126,-0.9326180504152592,-0.3692996875661331,-0.4967285806371406,-0.1028919678023627,0.19548075709382187,-0.9624334914161861,0.5807277914549448,0.28379426892829135,-1.2360810374885414,0.125126916904974,-0.21542267375919824,-0.5615569850687653,-0.6670710112619166,-1.820175730593416,-0.19498082605494532,-0.21683462562703176,-0.1763211777222411,-0.49450887688032863,-1.0725522082093455,-0.33897788113570454,-0.16622532666846704,0.14800587294715842,-1.507611182411949,0.5074757066720408,0.1160641631424257,-1.6625918851596904,-1.2622265700211368,-0.60286740762176,0.690718980946229,-0.7780802178322993,-1.5542045005540048,-0.5658189244443379,-0.1951071078109902,-0.058309724821825754,-0.5716189625501936,-0.2538626712195897,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
0.3784131412293236,0.9766359723930486,1.2684038070130677,-0.6151072131877559,0.21282582862661034,0.37967710107512015,-0.1028919678023627,-0.09441054601124467,1.3827032956447076,0.8275337676074024,0.930218558926745,0.9449921673523037,0.013384393196088801,0.8501060157953213,1.1094828832509915,0.3690642063654714,1.2342242791020106,0.935294082402994,0.8499733844086499,0.7097224649108448,0.388948196179442,0.9505550754164653,0.28254378199378083,0.942488340228717,1.1453302154884404,1.1892959893737576,0.6652743258297462,0.7797359314192819,1.5945386348730837,1.1842007506370746,1.1010210324260838,1.340593282220248,1.036480500273443,1.2261187189079248,-0.06986866789851615,-0.13095928255929537,-0.058309724821825754,-0.12514938685507856,-0.4371553928558733,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
2.4744774635081863,0.6975383451188101,0.4991479485939672,-0.5285133484893457,-0.02578392359373678,0.4527109078844752,1.1865137046576246,0.9202090148564882,0.042625131609911215,0.18583822961101254,1.4003453152892567,1.2176263179574094,-0.09835813051279639,0.21078880206260955,0.44106693592308877,2.563232902517587,1.433424279734321,0.7568296231727931,-1.083616133781023,-1.2668364301937314,-0.8343000588263942,1.6249241699584023,-0.8914415816952471,1.829459273746464,1.1453302154884404,0.2261148565931481,1.6909653503548316,1.2392010017647976,1.4739041711681662,1.6076208638279188,-0.03490459427247874,-0.3490799010922016,1.3389072866244,1.5088634530904939,-0.2558500141031993,-0.0026636320559057167,0.005952549758415407,-0.18893075481152358,-0.4982529667346345,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,5.641150649039723,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,-0.5584009776152631,0.949090054461743,-0.4130548622247991,-0.36107176507577626,-0.4602116772324631,-1.105763046382353,-0.819138803773911,0.6568276234591929,-1.0481916511512757,-0.12756664288890635,-1.2360810374885414,-0.9364270583294353,-0.10886980480374629,-0.17164768246082204,-0.48422361991590696,-0.6913757270103236,-0.4924215914386136,0.11654287750911876,-0.10816397444277295,-0.22267593132347613,-0.8798753240545064,0.5587756322735521,-1.6445102158647122,-1.002752983831244,-0.22336967203780297,-1.307208413641572,-0.7518143030657708,0.146925070414073,0.3844072034988132,-1.028839517633721,-0.4790547613470054,-1.1561137007709956,0.5663810058152635,-0.00787488583028843,-0.5799940593211591,-0.058309724821825754,-0.3164934907244136,-0.13166752346206737,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
